title,company_name,location,site,job_url,experience_range,key_skills,match_score,why_this_job_fits,missing_skills,resume_alignment_level,is_remote,work_from_home_type
IT Support Specialist,Stefanini North America and APAC,"Gurugram, Haryana, India",linkedin,https://www.linkedin.com/jobs/view/4344003974,,"log, monitor, monitoring",42,"Primary skills: log, monitor, monitoring; Support/production oriented","linux, sftp, servicenow, itil",Stretch Role,False,
IT Support Engineer,Confluent,"Bengaluru, Karnataka, India",linkedin,https://www.linkedin.com/jobs/view/4343842182,2+ years,"incident, log, monitor, monitoring",0,,,Ignore,True,Remote
Technical Support Engineer,HDFC securities,"Mumbai, Maharashtra, India",linkedin,https://www.linkedin.com/jobs/view/4340932359,3-7 years,"api, java, linux, log, python, sla",28,"Primary skills: linux, log, python, sla; Secondary skills: api, java; Development heavy; down-ranked; Experience: 3-7 years","sftp, servicenow, itil",Stretch Role,False,
Application Support Manager,PwC,"Bengaluru, Karnataka, India",linkedin,https://www.linkedin.com/jobs/view/4325373603,7+ years,"azure, itil, log, monitor, monitoring",77,"Primary skills: azure, itil, log, monitor, monitoring; Cloud: Azure; ServiceNow/ITIL/incident; CI/CD; Experience: 7+ years","linux, sftp, servicenow",Strong Match,False,
HDFC Securities - IT Support Analyst - Trading Application,HDFC securities,worldwide,linkedin,https://www.linkedin.com/jobs/view/4335995947,8-12 years,"devops, itil, linux, monitor, monitoring",61,"Primary skills: itil, linux, monitor, monitoring; Secondary skills: devops; ServiceNow/ITIL/incident; Experience: 8-12 years","sftp, servicenow",Good Match,False,
Application Support For PWISE - Associate,BNP Paribas,"Mumbai, India",naukri,https://www.naukri.com/job-listings-application-support-for-pwise-associate-bnp-paribas-india-solutions-pvt-ltd-mumbai-6-to-11-years-221225907084,36+ years,,6,Support/production oriented; Experience: 36+ years,"linux, sftp, servicenow, itil",Ignore,False,Work from office
Senior Technical Specialist / User Support L3,Navsan,"Remote, India",naukri,https://www.naukri.com/job-listings-senior-technical-specialist-user-support-l3-navsan-hyderabad-8-to-13-years-221225004355,,alert,25,Primary skills: alert; On-call / shift work; Support/production oriented,"linux, sftp, servicenow, itil",Stretch Role,True,Remote
Servicenow Architect,Calsoft,"Hybrid - Pune, Bengaluru, India",naukri,https://www.naukri.com/job-listings-servicenow-architect-calsoft-pune-bengaluru-10-to-20-years-211125009163,,servicenow,20,Primary skills: servicenow; ServiceNow/ITIL/incident,"linux, sftp, itil",Stretch Role,False,Hybrid
Vision Plus Support Engineer Mumbai For Core Banking domain,Clover Infotech,"Mumbai Suburbs, India",naukri,https://www.naukri.com/job-listings-vision-plus-support-engineer-mumbai-for-core-banking-domain-clover-infotech-mumbai-suburban-2-to-5-years-201225016961,2-6 years,"alert, incident, itil, log, log analysis, monitor, monitoring, rest, servicenow, sla",80,"Primary skills: alert, incident, itil, log, log analysis, monitor, monitoring, servicenow, sla; Secondary skills: rest; On-call / shift work; ServiceNow/ITIL/incident; Experience: 2-6 years","linux, sftp",Strong Match,False,Work from office
"Looking For Application Monitoring Engg-Grafana/Dynatrace,Servicenow",Clover Infotech,"Navi Mumbai, India",naukri,https://www.naukri.com/job-listings-looking-for-application-monitoring-engg-grafana-dynatrace-servicenow-clover-infotech-navi-mumbai-1-to-3-years-201225016888,,"grafana, incident, itil, linux, monitor, monitoring, rest, servicenow, sla",91,"Primary skills: incident, itil, linux, monitor, monitoring, servicenow, sla; Secondary skills: grafana, rest; On-call / shift work; ServiceNow/ITIL/incident; Support/production oriented",sftp,Strong Match,False,Work from office
